Sample_ID,Actual_Microplastic_Count,Predicted_Microplastic_Count,Contamination_Risk_Score_Pct,Anomaly_Flag,Model_Confidence_Score
SMP-2026-0517,182,186,18.6,FALSE,0.91
SMP-2026-0518,851,904,90.4,TRUE,0.874
SMP-2026-0519,370,381,38.1,FALSE,0.926
SMP-2026-0520,771,782,78.2,TRUE,0.913
SMP-2026-0521,487,507,50.7,FALSE,0.917
SMP-2026-0522,375,362,36.2,FALSE,0.867
SMP-2026-0523,791,858,85.8,TRUE,0.917
SMP-2026-0524,243,224,22.4,FALSE,0.856
SMP-2026-0525,268,258,25.8,FALSE,0.965
SMP-2026-0526,183,166,16.6,FALSE,0.895
SMP-2026-0527,328,313,31.3,FALSE,0.961
SMP-2026-0528,348,328,32.8,FALSE,0.941
SMP-2026-0529,336,306,30.6,FALSE,0.95
SMP-2026-0530,319,318,31.8,FALSE,0.891
SMP-2026-0531,850,845,84.5,TRUE,0.88
SMP-2026-0532,338,309,30.9,FALSE,0.903
SMP-2026-0533,63,60,6,FALSE,0.853
SMP-2026-0534,844,921,92.1,TRUE,0.969
SMP-2026-0535,601,554,55.4,FALSE,0.9
SMP-2026-0536,326,313,31.3,FALSE,0.979
SMP-2026-0537,245,222,22.2,FALSE,0.949
SMP-2026-0538,83,77,7.7,FALSE,0.86
SMP-2026-0539,666,693,69.3,FALSE,0.936
SMP-2026-0540,241,235,23.5,FALSE,0.885
SMP-2026-0541,336,333,33.3,FALSE,0.882
SMP-2026-0542,581,541,54.1,FALSE,0.883
SMP-2026-0543,246,255,25.5,FALSE,0.969
SMP-2026-0544,234,246,24.6,FALSE,0.915
SMP-2026-0545,432,404,40.4,FALSE,0.937
SMP-2026-0546,773,703,70.3,TRUE,0.887
SMP-2026-0547,98,90,9,FALSE,0.918
SMP-2026-0548,92,95,9.5,FALSE,0.896
SMP-2026-0549,39,36,3.6,FALSE,0.892
SMP-2026-0550,47,47,4.7,FALSE,0.882
SMP-2026-0551,338,315,31.5,FALSE,0.903
SMP-2026-0552,218,204,20.4,FALSE,0.936
SMP-2026-0553,130,117,11.7,FALSE,0.879
SMP-2026-0554,810,781,78.1,TRUE,0.976
SMP-2026-0555,395,363,36.3,FALSE,0.866
SMP-2026-0556,1026,1004,100,TRUE,0.912
SMP-2026-0557,412,420,42,FALSE,0.861
SMP-2026-0558,450,438,43.8,FALSE,0.853
SMP-2026-0559,321,334,33.4,FALSE,0.97
SMP-2026-0560,550,577,57.7,FALSE,0.955
SMP-2026-0561,324,337,33.7,FALSE,0.94
SMP-2026-0562,158,172,17.2,FALSE,0.962
SMP-2026-0563,298,282,28.2,FALSE,0.954
SMP-2026-0564,291,273,27.3,FALSE,0.934
SMP-2026-0565,344,352,35.2,FALSE,0.96
SMP-2026-0566,617,629,62.9,FALSE,0.901
SMP-2026-0567,730,731,73.1,FALSE,0.922
SMP-2026-0568,584,526,52.6,FALSE,0.951
SMP-2026-0569,626,633,63.3,FALSE,0.861
SMP-2026-0570,659,716,71.6,FALSE,0.962
SMP-2026-0571,111,107,10.7,FALSE,0.87
SMP-2026-0572,226,247,24.7,FALSE,0.962
SMP-2026-0573,911,885,88.5,TRUE,0.89
SMP-2026-0574,41,38,3.8,FALSE,0.892
SMP-2026-0575,692,678,67.8,FALSE,0.86
SMP-2026-0576,90,90,9,FALSE,0.965
SMP-2026-0577,471,483,48.3,FALSE,0.873
SMP-2026-0578,722,723,72.3,FALSE,0.932
SMP-2026-0579,128,129,12.9,FALSE,0.934
SMP-2026-0580,138,125,12.5,FALSE,0.887
SMP-2026-0581,350,333,33.3,FALSE,0.978
SMP-2026-0582,541,521,52.1,FALSE,0.858
SMP-2026-0583,21,23,2.3,FALSE,0.929
SMP-2026-0584,821,787,78.7,TRUE,0.912
SMP-2026-0585,75,81,8.1,FALSE,0.882
SMP-2026-0586,1004,965,96.5,TRUE,0.871
SMP-2026-0587,672,618,61.8,FALSE,0.946
SMP-2026-0588,184,175,17.5,FALSE,0.969
SMP-2026-0589,471,450,45,FALSE,0.864
SMP-2026-0590,353,387,38.7,FALSE,0.875
SMP-2026-0591,339,351,35.1,FALSE,0.978
SMP-2026-0592,88,96,9.6,FALSE,0.852
SMP-2026-0593,43,46,4.6,FALSE,0.916
SMP-2026-0594,50,51,5.1,FALSE,0.917
SMP-2026-0595,187,194,19.4,FALSE,0.884
SMP-2026-0596,175,179,17.9,FALSE,0.936
SMP-2026-0597,304,314,31.4,FALSE,0.973
SMP-2026-0598,854,814,81.4,TRUE,0.909
SMP-2026-0599,347,341,34.1,FALSE,0.947
SMP-2026-0600,402,409,40.9,FALSE,0.934
SMP-2026-0601,415,376,37.6,FALSE,0.911
SMP-2026-0602,860,857,85.7,TRUE,0.856
SMP-2026-0603,692,742,74.2,FALSE,0.946
SMP-2026-0604,710,709,70.9,FALSE,0.897
SMP-2026-0605,494,499,49.9,FALSE,0.879
SMP-2026-0606,59,55,5.5,FALSE,0.973
SMP-2026-0607,238,252,25.2,FALSE,0.951
SMP-2026-0608,422,410,41,FALSE,0.975
SMP-2026-0609,227,248,24.8,FALSE,0.883
SMP-2026-0610,302,332,33.2,FALSE,0.959
SMP-2026-0611,88,95,9.5,FALSE,0.929
SMP-2026-0612,530,486,48.6,FALSE,0.978
SMP-2026-0613,193,187,18.7,FALSE,0.973
SMP-2026-0614,411,448,44.8,FALSE,0.976
SMP-2026-0615,709,752,75.2,FALSE,0.974
SMP-2026-0616,220,238,23.8,FALSE,0.851
SMP-2026-0617,123,125,12.5,FALSE,0.946
SMP-2026-0618,303,302,30.2,FALSE,0.885
SMP-2026-0619,436,402,40.2,FALSE,0.942
SMP-2026-0620,140,150,15,FALSE,0.977
SMP-2026-0621,173,181,18.1,FALSE,0.855
SMP-2026-0622,603,550,55,FALSE,0.924
SMP-2026-0623,595,560,56,FALSE,0.946
SMP-2026-0624,321,325,32.5,FALSE,0.883
SMP-2026-0625,541,561,56.1,FALSE,0.879
SMP-2026-0626,575,533,53.3,FALSE,0.858
SMP-2026-0627,477,453,45.3,FALSE,0.862
SMP-2026-0628,183,172,17.2,FALSE,0.935
SMP-2026-0629,81,76,7.6,FALSE,0.916
SMP-2026-0630,181,196,19.6,FALSE,0.854
SMP-2026-0631,191,199,19.9,FALSE,0.976
SMP-2026-0632,437,458,45.8,FALSE,0.935
SMP-2026-0633,43,46,4.6,FALSE,0.917
SMP-2026-0634,568,552,55.2,FALSE,0.885
SMP-2026-0635,393,414,41.4,FALSE,0.936
SMP-2026-0636,172,188,18.8,FALSE,0.897
SMP-2026-0637,363,377,37.7,FALSE,0.941
SMP-2026-0638,177,174,17.4,FALSE,0.939
SMP-2026-0639,104,109,10.9,FALSE,0.862
SMP-2026-0640,541,584,58.4,FALSE,0.968
SMP-2026-0641,37,34,3.4,FALSE,0.913
SMP-2026-0642,612,583,58.3,FALSE,0.901
SMP-2026-0643,303,328,32.8,FALSE,0.974
SMP-2026-0644,277,302,30.2,FALSE,0.907
SMP-2026-0645,591,589,58.9,FALSE,0.944
SMP-2026-0646,475,463,46.3,FALSE,0.935
SMP-2026-0647,139,133,13.3,FALSE,0.871
SMP-2026-0648,74,74,7.4,FALSE,0.979
SMP-2026-0649,278,302,30.2,FALSE,0.91
SMP-2026-0650,412,383,38.3,FALSE,0.901
SMP-2026-0651,176,173,17.3,FALSE,0.97
SMP-2026-0652,355,384,38.4,FALSE,0.919
SMP-2026-0653,534,518,51.8,FALSE,0.942
SMP-2026-0654,606,638,63.8,FALSE,0.96
SMP-2026-0655,65,64,6.4,FALSE,0.881
SMP-2026-0656,388,412,41.2,FALSE,0.872
SMP-2026-0657,190,208,20.8,FALSE,0.859
SMP-2026-0658,88,86,8.6,FALSE,0.967
SMP-2026-0659,243,260,26,FALSE,0.876
SMP-2026-0660,33,36,3.6,FALSE,0.89
SMP-2026-0661,297,326,32.6,FALSE,0.887
SMP-2026-0662,817,806,80.6,TRUE,0.89
SMP-2026-0663,90,90,9,FALSE,0.937
SMP-2026-0664,196,188,18.8,FALSE,0.974
SMP-2026-0665,331,319,31.9,FALSE,0.893
SMP-2026-0666,687,686,68.6,FALSE,0.903
SMP-2026-0667,266,250,25,FALSE,0.95
SMP-2026-0668,429,447,44.7,FALSE,0.906
SMP-2026-0669,322,324,32.4,FALSE,0.97
SMP-2026-0670,645,696,69.6,FALSE,0.915
SMP-2026-0671,589,626,62.6,FALSE,0.895
SMP-2026-0672,706,681,68.1,FALSE,0.976
SMP-2026-0673,188,188,18.8,FALSE,0.905
SMP-2026-0674,110,116,11.6,FALSE,0.88
SMP-2026-0675,81,76,7.6,FALSE,0.873
SMP-2026-0676,406,368,36.8,FALSE,0.979
SMP-2026-0677,1101,1179,100,TRUE,0.948
SMP-2026-0678,231,214,21.4,FALSE,0.903
SMP-2026-0679,279,301,30.1,FALSE,0.957
SMP-2026-0680,777,841,84.1,TRUE,0.921
SMP-2026-0681,449,445,44.5,FALSE,0.891
SMP-2026-0682,63,67,6.7,FALSE,0.947
SMP-2026-0683,414,403,40.3,FALSE,0.947
SMP-2026-0684,327,350,35,FALSE,0.915
SMP-2026-0685,777,827,82.7,TRUE,0.856
SMP-2026-0686,45,41,4.1,FALSE,0.86
SMP-2026-0687,295,300,30,FALSE,0.953
SMP-2026-0688,462,475,47.5,FALSE,0.957
SMP-2026-0689,152,137,13.7,FALSE,0.938
SMP-2026-0690,350,384,38.4,FALSE,0.959
SMP-2026-0691,262,257,25.7,FALSE,0.944
SMP-2026-0692,105,105,10.5,FALSE,0.967
SMP-2026-0693,727,683,68.3,FALSE,0.87
SMP-2026-0694,559,571,57.1,FALSE,0.9
SMP-2026-0695,160,170,17,FALSE,0.91
SMP-2026-0696,219,223,22.3,FALSE,0.889
SMP-2026-0697,572,605,60.5,FALSE,0.944
SMP-2026-0698,182,190,19,FALSE,0.969
SMP-2026-0699,71,67,6.7,FALSE,0.904
SMP-2026-0700,284,280,28,FALSE,0.972
SMP-2026-0701,418,389,38.9,FALSE,0.917
SMP-2026-0702,63,57,5.7,FALSE,0.918
SMP-2026-0703,183,167,16.7,FALSE,0.928
SMP-2026-0704,77,84,8.4,FALSE,0.885
SMP-2026-0705,840,921,92.1,TRUE,0.9
SMP-2026-0706,146,134,13.4,FALSE,0.922
SMP-2026-0707,168,162,16.2,FALSE,0.972
SMP-2026-0708,892,823,82.3,TRUE,0.934
SMP-2026-0709,400,427,42.7,FALSE,0.893
SMP-2026-0710,59,59,5.9,FALSE,0.851
SMP-2026-0711,68,70,7,FALSE,0.978
SMP-2026-0712,80,81,8.1,FALSE,0.914
SMP-2026-0713,127,132,13.2,FALSE,0.972
SMP-2026-0714,295,284,28.4,FALSE,0.921
SMP-2026-0715,158,147,14.7,FALSE,0.929
SMP-2026-0716,105,95,9.5,FALSE,0.943
SMP-2026-0717,786,777,77.7,TRUE,0.892
SMP-2026-0718,742,803,80.3,FALSE,0.941
SMP-2026-0719,279,268,26.8,FALSE,0.918
SMP-2026-0720,399,375,37.5,FALSE,0.937
SMP-2026-0721,367,398,39.8,FALSE,0.959
SMP-2026-0722,254,234,23.4,FALSE,0.874
SMP-2026-0723,507,462,46.2,FALSE,0.93
SMP-2026-0724,180,194,19.4,FALSE,0.857
SMP-2026-0725,788,820,82,TRUE,0.863
SMP-2026-0726,36,35,3.5,FALSE,0.938
SMP-2026-0727,821,862,86.2,TRUE,0.859
SMP-2026-0728,123,129,12.9,FALSE,0.927
SMP-2026-0729,330,300,30,FALSE,0.879
SMP-2026-0730,291,301,30.1,FALSE,0.89
SMP-2026-0731,585,601,60.1,FALSE,0.867
SMP-2026-0732,140,153,15.3,FALSE,0.882
SMP-2026-0733,536,586,58.6,FALSE,0.957
SMP-2026-0734,357,348,34.8,FALSE,0.933
SMP-2026-0735,393,400,40,FALSE,0.973
SMP-2026-0736,412,382,38.2,FALSE,0.856
SMP-2026-0737,513,469,46.9,FALSE,0.953
SMP-2026-0738,433,427,42.7,FALSE,0.941
SMP-2026-0739,185,192,19.2,FALSE,0.884
SMP-2026-0740,451,457,45.7,FALSE,0.945
SMP-2026-0741,127,125,12.5,FALSE,0.943
SMP-2026-0742,1067,1135,100,TRUE,0.91
SMP-2026-0743,782,828,82.8,TRUE,0.94
SMP-2026-0744,911,953,95.3,TRUE,0.908
SMP-2026-0745,236,216,21.6,FALSE,0.894
SMP-2026-0746,433,459,45.9,FALSE,0.911
SMP-2026-0747,817,886,88.6,TRUE,0.966
SMP-2026-0748,441,402,40.2,FALSE,0.9
SMP-2026-0749,317,311,31.1,FALSE,0.902
SMP-2026-0750,196,215,21.5,FALSE,0.929
SMP-2026-0751,821,837,83.7,TRUE,0.948
SMP-2026-0752,203,204,20.4,FALSE,0.946
SMP-2026-0753,74,69,6.9,FALSE,0.853
SMP-2026-0754,233,236,23.6,FALSE,0.939
SMP-2026-0755,255,252,25.2,FALSE,0.909
SMP-2026-0756,363,336,33.6,FALSE,0.918
SMP-2026-0757,970,963,96.3,TRUE,0.923
SMP-2026-0758,634,591,59.1,FALSE,0.945
SMP-2026-0759,141,148,14.8,FALSE,0.958
SMP-2026-0760,191,209,20.9,FALSE,0.934
SMP-2026-0761,202,201,20.1,FALSE,0.923
SMP-2026-0762,42,43,4.3,FALSE,0.899
SMP-2026-0763,384,379,37.9,FALSE,0.868
SMP-2026-0764,232,215,21.5,FALSE,0.975
SMP-2026-0765,283,310,31,FALSE,0.91
SMP-2026-0766,431,399,39.9,FALSE,0.924
SMP-2026-0767,496,457,45.7,FALSE,0.948
SMP-2026-0768,702,696,69.6,FALSE,0.859
SMP-2026-0769,209,216,21.6,FALSE,0.961
SMP-2026-0770,211,205,20.5,FALSE,0.954
SMP-2026-0771,259,243,24.3,FALSE,0.951
SMP-2026-0772,106,113,11.3,FALSE,0.853
SMP-2026-0773,264,257,25.7,FALSE,0.918
SMP-2026-0774,330,310,31,FALSE,0.857
SMP-2026-0775,86,84,8.4,FALSE,0.922
SMP-2026-0776,171,161,16.1,FALSE,0.943
SMP-2026-0777,190,191,19.1,FALSE,0.866
SMP-2026-0778,747,772,77.2,FALSE,0.94
SMP-2026-0779,784,831,83.1,TRUE,0.908
SMP-2026-0780,210,199,19.9,FALSE,0.956
SMP-2026-0781,123,115,11.5,FALSE,0.919
SMP-2026-0782,445,402,40.2,FALSE,0.894
SMP-2026-0783,409,387,38.7,FALSE,0.893
SMP-2026-0784,369,334,33.4,FALSE,0.967
SMP-2026-0785,553,536,53.6,FALSE,0.909
SMP-2026-0786,342,318,31.8,FALSE,0.903
SMP-2026-0787,470,478,47.8,FALSE,0.855
SMP-2026-0788,828,809,80.9,TRUE,0.897
SMP-2026-0789,23,21,2.1,FALSE,0.96
SMP-2026-0790,505,495,49.5,FALSE,0.949
SMP-2026-0791,796,750,75,TRUE,0.879
SMP-2026-0792,120,124,12.4,FALSE,0.904
SMP-2026-0793,296,288,28.8,FALSE,0.876
SMP-2026-0794,608,565,56.5,FALSE,0.974
SMP-2026-0795,263,255,25.5,FALSE,0.928
SMP-2026-0796,232,219,21.9,FALSE,0.948
SMP-2026-0797,407,431,43.1,FALSE,0.943
SMP-2026-0798,191,209,20.9,FALSE,0.964
SMP-2026-0799,485,439,43.9,FALSE,0.973
SMP-2026-0800,57,59,5.9,FALSE,0.854
SMP-2026-0801,554,528,52.8,FALSE,0.977
SMP-2026-0802,442,404,40.4,FALSE,0.963
SMP-2026-0803,660,596,59.6,FALSE,0.9
SMP-2026-0804,442,476,47.6,FALSE,0.959
SMP-2026-0805,334,324,32.4,FALSE,0.946
SMP-2026-0806,311,342,34.2,FALSE,0.953
SMP-2026-0807,165,163,16.3,FALSE,0.879
SMP-2026-0808,480,450,45,FALSE,0.934
SMP-2026-0809,134,141,14.1,FALSE,0.853
SMP-2026-0810,1012,1098,100,TRUE,0.96
SMP-2026-0811,28,30,3,FALSE,0.974
SMP-2026-0812,449,471,47.1,FALSE,0.936
SMP-2026-0813,809,782,78.2,TRUE,0.917
SMP-2026-0814,495,452,45.2,FALSE,0.944
SMP-2026-0815,120,113,11.3,FALSE,0.892
SMP-2026-0816,340,336,33.6,FALSE,0.931
SMP-2026-0817,306,334,33.4,FALSE,0.943
SMP-2026-0818,646,675,67.5,FALSE,0.869
SMP-2026-0819,213,227,22.7,FALSE,0.868
SMP-2026-0820,245,234,23.4,FALSE,0.943
SMP-2026-0821,441,457,45.7,FALSE,0.906
SMP-2026-0822,360,386,38.6,FALSE,0.966
SMP-2026-0823,635,632,63.2,FALSE,0.891
SMP-2026-0824,543,535,53.5,FALSE,0.856
SMP-2026-0825,280,292,29.2,FALSE,0.934
SMP-2026-0826,34,34,3.4,FALSE,0.939
SMP-2026-0827,207,227,22.7,FALSE,0.922
SMP-2026-0828,147,145,14.5,FALSE,0.939
SMP-2026-0829,367,343,34.3,FALSE,0.918
SMP-2026-0830,322,320,32,FALSE,0.94
SMP-2026-0831,248,235,23.5,FALSE,0.856
SMP-2026-0832,944,956,95.6,TRUE,0.898
SMP-2026-0833,36,33,3.3,FALSE,0.877
SMP-2026-0834,225,245,24.5,FALSE,0.863
SMP-2026-0835,518,555,55.5,FALSE,0.88
SMP-2026-0836,123,115,11.5,FALSE,0.875
SMP-2026-0837,89,83,8.3,FALSE,0.977
SMP-2026-0838,710,712,71.2,FALSE,0.887
SMP-2026-0839,171,180,18,FALSE,0.88
SMP-2026-0840,799,754,75.4,TRUE,0.959
SMP-2026-0841,184,168,16.8,FALSE,0.904
SMP-2026-0842,845,853,85.3,TRUE,0.905
SMP-2026-0843,146,152,15.2,FALSE,0.908
SMP-2026-0844,627,595,59.5,FALSE,0.904
SMP-2026-0845,371,389,38.9,FALSE,0.892
SMP-2026-0846,284,310,31,FALSE,0.887
SMP-2026-0847,160,148,14.8,FALSE,0.965
SMP-2026-0848,240,241,24.1,FALSE,0.871
SMP-2026-0849,393,358,35.8,FALSE,0.874
SMP-2026-0850,209,197,19.7,FALSE,0.924
SMP-2026-0851,254,233,23.3,FALSE,0.895
SMP-2026-0852,929,911,91.1,TRUE,0.905
SMP-2026-0853,110,117,11.7,FALSE,0.955
SMP-2026-0854,842,855,85.5,TRUE,0.967
SMP-2026-0855,932,880,88,TRUE,0.953
SMP-2026-0856,282,256,25.6,FALSE,0.881
SMP-2026-0857,200,202,20.2,FALSE,0.977
SMP-2026-0858,340,315,31.5,FALSE,0.897
SMP-2026-0859,1056,1023,100,TRUE,0.872
SMP-2026-0860,286,287,28.7,FALSE,0.915
SMP-2026-0861,169,183,18.3,FALSE,0.944
SMP-2026-0862,380,348,34.8,FALSE,0.861
SMP-2026-0863,312,323,32.3,FALSE,0.932
SMP-2026-0864,220,199,19.9,FALSE,0.962
SMP-2026-0865,547,561,56.1,FALSE,0.884
SMP-2026-0866,297,300,30,FALSE,0.94
SMP-2026-0867,57,61,6.1,FALSE,0.902
SMP-2026-0868,792,797,79.7,TRUE,0.904
SMP-2026-0869,60,58,5.8,FALSE,0.887
SMP-2026-0870,103,98,9.8,FALSE,0.931
SMP-2026-0871,45,41,4.1,FALSE,0.897
SMP-2026-0872,87,88,8.8,FALSE,0.958
SMP-2026-0873,892,961,96.1,TRUE,0.975
SMP-2026-0874,363,364,36.4,FALSE,0.972
SMP-2026-0875,185,194,19.4,FALSE,0.871
SMP-2026-0876,95,91,9.1,FALSE,0.852
SMP-2026-0877,556,550,55,FALSE,0.907
SMP-2026-0878,235,227,22.7,FALSE,0.945
SMP-2026-0879,397,366,36.6,FALSE,0.977
SMP-2026-0880,311,306,30.6,FALSE,0.952
SMP-2026-0881,901,949,94.9,TRUE,0.925
SMP-2026-0882,207,203,20.3,FALSE,0.853
SMP-2026-0883,274,282,28.2,FALSE,0.957
SMP-2026-0884,264,278,27.8,FALSE,0.873
SMP-2026-0885,218,210,21,FALSE,0.857
SMP-2026-0886,379,402,40.2,FALSE,0.961
SMP-2026-0887,528,511,51.1,FALSE,0.924
SMP-2026-0888,176,167,16.7,FALSE,0.867
SMP-2026-0889,923,872,87.2,TRUE,0.9
SMP-2026-0890,143,134,13.4,FALSE,0.861
SMP-2026-0891,421,441,44.1,FALSE,0.933
SMP-2026-0892,499,538,53.8,FALSE,0.887
SMP-2026-0893,256,242,24.2,FALSE,0.963
SMP-2026-0894,566,519,51.9,FALSE,0.897
SMP-2026-0895,385,371,37.1,FALSE,0.914
SMP-2026-0896,617,636,63.6,FALSE,0.858
SMP-2026-0897,470,458,45.8,FALSE,0.886
SMP-2026-0898,421,425,42.5,FALSE,0.938
SMP-2026-0899,67,70,7,FALSE,0.946
SMP-2026-0900,320,314,31.4,FALSE,0.882
SMP-2026-0901,326,359,35.9,FALSE,0.915
SMP-2026-0902,657,630,63,FALSE,0.956
SMP-2026-0903,587,643,64.3,FALSE,0.899
SMP-2026-0904,581,546,54.6,FALSE,0.867
SMP-2026-0905,257,237,23.7,FALSE,0.906
SMP-2026-0906,225,236,23.6,FALSE,0.928
SMP-2026-0907,148,154,15.4,FALSE,0.851
SMP-2026-0908,704,748,74.8,FALSE,0.895
SMP-2026-0909,338,327,32.7,FALSE,0.929
SMP-2026-0910,461,501,50.1,FALSE,0.974
SMP-2026-0911,299,276,27.6,FALSE,0.903
SMP-2026-0912,633,574,57.4,FALSE,0.871
SMP-2026-0913,176,169,16.9,FALSE,0.919
SMP-2026-0914,219,232,23.2,FALSE,0.887
SMP-2026-0915,285,295,29.5,FALSE,0.878
SMP-2026-0916,488,482,48.2,FALSE,0.927
SMP-2026-0917,56,53,5.3,FALSE,0.969
SMP-2026-0918,119,109,10.9,FALSE,0.959
SMP-2026-0919,272,263,26.3,FALSE,0.874
SMP-2026-0920,245,243,24.3,FALSE,0.95
SMP-2026-0921,23,24,2.4,FALSE,0.88
SMP-2026-0922,325,334,33.4,FALSE,0.888
SMP-2026-0923,808,880,88,TRUE,0.97
SMP-2026-0924,137,126,12.6,FALSE,0.968
SMP-2026-0925,296,286,28.6,FALSE,0.872
SMP-2026-0926,195,194,19.4,FALSE,0.858
SMP-2026-0927,633,655,65.5,FALSE,0.888
SMP-2026-0928,201,201,20.1,FALSE,0.926
SMP-2026-0929,245,265,26.5,FALSE,0.964
SMP-2026-0930,447,457,45.7,FALSE,0.865
SMP-2026-0931,307,279,27.9,FALSE,0.904
SMP-2026-0932,403,372,37.2,FALSE,0.885
SMP-2026-0933,39,41,4.1,FALSE,0.852
SMP-2026-0934,274,286,28.6,FALSE,0.952
SMP-2026-0935,180,168,16.8,FALSE,0.956
SMP-2026-0936,495,451,45.1,FALSE,0.879
SMP-2026-0937,110,112,11.2,FALSE,0.87
SMP-2026-0938,616,633,63.3,FALSE,0.869
SMP-2026-0939,43,40,4,FALSE,0.91
SMP-2026-0940,542,539,53.9,FALSE,0.882
SMP-2026-0941,339,326,32.6,FALSE,0.916
SMP-2026-0942,95,103,10.3,FALSE,0.9
SMP-2026-0943,616,581,58.1,FALSE,0.877
SMP-2026-0944,855,895,89.5,TRUE,0.948
SMP-2026-0945,191,192,19.2,FALSE,0.87
SMP-2026-0946,249,225,22.5,FALSE,0.954
SMP-2026-0947,261,262,26.2,FALSE,0.923
SMP-2026-0948,174,160,16,FALSE,0.958
SMP-2026-0949,329,339,33.9,FALSE,0.851
SMP-2026-0950,370,375,37.5,FALSE,0.947
SMP-2026-0951,122,110,11,FALSE,0.857
SMP-2026-0952,489,460,46,FALSE,0.974
SMP-2026-0953,205,216,21.6,FALSE,0.941
SMP-2026-0954,553,528,52.8,FALSE,0.892
SMP-2026-0955,596,596,59.6,FALSE,0.892
SMP-2026-0956,633,609,60.9,FALSE,0.962
SMP-2026-0957,333,361,36.1,FALSE,0.967
SMP-2026-0958,365,368,36.8,FALSE,0.966
SMP-2026-0959,175,182,18.2,FALSE,0.955
SMP-2026-0960,43,39,3.9,FALSE,0.956
SMP-2026-0961,128,116,11.6,FALSE,0.924
SMP-2026-0962,462,440,44,FALSE,0.854
SMP-2026-0963,488,469,46.9,FALSE,0.861
SMP-2026-0964,432,448,44.8,FALSE,0.934
SMP-2026-0965,260,264,26.4,FALSE,0.902
SMP-2026-0966,149,145,14.5,FALSE,0.924
SMP-2026-0967,129,133,13.3,FALSE,0.88
SMP-2026-0968,804,750,75,TRUE,0.934
SMP-2026-0969,316,288,28.8,FALSE,0.882
SMP-2026-0970,354,379,37.9,FALSE,0.91
SMP-2026-0971,780,790,79,TRUE,0.912
SMP-2026-0972,324,334,33.4,FALSE,0.873
SMP-2026-0973,397,382,38.2,FALSE,0.964
SMP-2026-0974,277,270,27,FALSE,0.918
SMP-2026-0975,368,337,33.7,FALSE,0.963
SMP-2026-0976,825,884,88.4,TRUE,0.884
SMP-2026-0977,692,705,70.5,FALSE,0.872
SMP-2026-0978,124,114,11.4,FALSE,0.852
SMP-2026-0979,180,191,19.1,FALSE,0.862
SMP-2026-0980,203,201,20.1,FALSE,0.869
SMP-2026-0981,110,116,11.6,FALSE,0.86
SMP-2026-0982,253,228,22.8,FALSE,0.967
SMP-2026-0983,340,308,30.8,FALSE,0.968
SMP-2026-0984,223,208,20.8,FALSE,0.972
SMP-2026-0985,187,176,17.6,FALSE,0.975
SMP-2026-0986,283,298,29.8,FALSE,0.914
SMP-2026-0987,361,376,37.6,FALSE,0.919
SMP-2026-0988,628,643,64.3,FALSE,0.867
SMP-2026-0989,327,352,35.2,FALSE,0.868
SMP-2026-0990,660,627,62.7,FALSE,0.95
SMP-2026-0991,439,475,47.5,FALSE,0.961
SMP-2026-0992,397,430,43,FALSE,0.952
SMP-2026-0993,933,921,92.1,TRUE,0.958
SMP-2026-0994,321,295,29.5,FALSE,0.886
SMP-2026-0995,394,412,41.2,FALSE,0.911
SMP-2026-0996,623,603,60.3,FALSE,0.91
SMP-2026-0997,206,218,21.8,FALSE,0.979
SMP-2026-0998,230,215,21.5,FALSE,0.973
SMP-2026-0999,604,609,60.9,FALSE,0.928
SMP-2026-1000,473,474,47.4,FALSE,0.868
