Sample_ID,Actual_Microplastic_Count,Predicted_Microplastic_Count,Contamination_Risk_Score_Pct,Anomaly_Flag,Model_Confidence_Score,Model_Confidence_Pct,Prediction_Error,Absolute_Error,Error_Percentage
SMP-2026-0333,287,313,31.3,False,0.942,94.19999999999999,26,26,9.059233449477352
SMP-2026-0334,833,781,78.1,True,0.856,85.6,-52,52,6.24249699879952
SMP-2026-0335,263,285,28.5,False,0.876,87.6,22,22,8.365019011406844
SMP-2026-0336,441,420,42.0,False,0.894,89.4,-21,21,4.761904761904762
SMP-2026-0337,151,139,13.9,False,0.953,95.3,-12,12,7.9470198675496695
SMP-2026-0338,568,561,56.1,False,0.953,95.3,-7,7,1.232394366197183
SMP-2026-0339,196,201,20.1,False,0.974,97.39999999999999,5,5,2.5510204081632653
SMP-2026-0340,443,419,41.9,False,0.969,96.89999999999999,-24,24,5.417607223476298
SMP-2026-0341,182,184,18.4,False,0.861,86.1,2,2,1.098901098901099
SMP-2026-0342,297,315,31.5,False,0.958,95.8,18,18,6.0606060606060606
SMP-2026-0343,244,232,23.2,False,0.909,90.9,-12,12,4.918032786885246
SMP-2026-0344,184,187,18.7,False,0.963,96.3,3,3,1.6304347826086956
SMP-2026-0345,138,134,13.4,False,0.862,86.2,-4,4,2.898550724637681
SMP-2026-0346,283,285,28.5,False,0.957,95.7,2,2,0.7067137809187279
SMP-2026-0347,492,508,50.8,False,0.871,87.1,16,16,3.2520325203252036
SMP-2026-0348,175,170,17.0,False,0.893,89.3,-5,5,2.857142857142857
SMP-2026-0349,176,193,19.3,False,0.854,85.39999999999999,17,17,9.659090909090908
SMP-2026-0350,940,952,95.2,True,0.866,86.6,12,12,1.276595744680851
SMP-2026-0351,616,656,65.6,False,0.908,90.8,40,40,6.493506493506493
SMP-2026-0352,534,558,55.8,False,0.956,95.6,24,24,4.49438202247191
SMP-2026-0353,274,293,29.3,False,0.951,95.1,19,19,6.934306569343065
SMP-2026-0354,116,108,10.8,False,0.881,88.1,-8,8,6.896551724137931
SMP-2026-0355,140,132,13.2,False,0.87,87.0,-8,8,5.714285714285714
SMP-2026-0356,102,102,10.2,False,0.901,90.10000000000001,0,0,0.0
SMP-2026-0357,894,957,95.7,True,0.965,96.5,63,63,7.046979865771812
SMP-2026-0358,660,620,62.0,False,0.862,86.2,-40,40,6.0606060606060606
SMP-2026-0359,562,615,61.5,False,0.921,92.10000000000001,53,53,9.430604982206406
SMP-2026-0360,748,692,69.2,False,0.862,86.2,-56,56,7.4866310160427805
SMP-2026-0361,407,381,38.1,False,0.911,91.10000000000001,-26,26,6.388206388206388
SMP-2026-0362,373,348,34.8,False,0.866,86.6,-25,25,6.702412868632708
SMP-2026-0363,122,124,12.4,False,0.86,86.0,2,2,1.639344262295082
SMP-2026-0364,762,826,82.6,True,0.875,87.5,64,64,8.398950131233596
SMP-2026-0365,89,85,8.5,False,0.883,88.3,-4,4,4.49438202247191
SMP-2026-0366,976,986,98.6,True,0.886,88.6,10,10,1.0245901639344261
SMP-2026-0367,588,550,55.0,False,0.934,93.4,-38,38,6.462585034013606
SMP-2026-0368,61,63,6.3,False,0.857,85.7,2,2,3.278688524590164
SMP-2026-0369,299,276,27.6,False,0.861,86.1,-23,23,7.6923076923076925
SMP-2026-0370,725,724,72.4,False,0.875,87.5,-1,1,0.13793103448275862
SMP-2026-0371,271,279,27.9,False,0.963,96.3,8,8,2.952029520295203
SMP-2026-0372,457,464,46.4,False,0.932,93.2,7,7,1.5317286652078774
SMP-2026-0373,931,864,86.4,True,0.945,94.5,-67,67,7.196562835660581
SMP-2026-0374,342,319,31.9,False,0.898,89.8,-23,23,6.725146198830409
SMP-2026-0375,285,295,29.5,False,0.878,87.8,10,10,3.508771929824561
SMP-2026-0376,504,535,53.5,False,0.855,85.5,31,31,6.15079365079365
SMP-2026-0377,615,665,66.5,False,0.914,91.4,50,50,8.130081300813007
SMP-2026-0378,84,89,8.9,False,0.925,92.5,5,5,5.952380952380952
SMP-2026-0379,70,77,7.7,False,0.967,96.7,7,7,10.0
SMP-2026-0380,188,185,18.5,False,0.965,96.5,-3,3,1.5957446808510638
SMP-2026-0381,950,918,91.8,True,0.905,90.5,-32,32,3.3684210526315788
SMP-2026-0382,583,528,52.8,False,0.905,90.5,-55,55,9.433962264150944
SMP-2026-0383,438,434,43.4,False,0.871,87.1,-4,4,0.91324200913242
SMP-2026-0384,135,139,13.9,False,0.883,88.3,4,4,2.9629629629629632
SMP-2026-0385,227,241,24.1,False,0.97,97.0,14,14,6.167400881057269
SMP-2026-0386,320,305,30.5,False,0.868,86.8,-15,15,4.6875
SMP-2026-0387,191,192,19.2,False,0.976,97.6,1,1,0.5235602094240838
SMP-2026-0388,154,159,15.9,False,0.916,91.60000000000001,5,5,3.2467532467532463
SMP-2026-0389,162,164,16.4,False,0.909,90.9,2,2,1.2345679012345678
SMP-2026-0390,672,642,64.2,False,0.873,87.3,-30,30,4.464285714285714
SMP-2026-0391,522,553,55.3,False,0.936,93.60000000000001,31,31,5.938697318007663
SMP-2026-0392,282,264,26.4,False,0.91,91.0,-18,18,6.382978723404255
SMP-2026-0393,283,306,30.6,False,0.898,89.8,23,23,8.12720848056537
SMP-2026-0394,220,240,24.0,False,0.884,88.4,20,20,9.090909090909092
SMP-2026-0395,1110,1080,100.0,True,0.859,85.9,-30,30,2.7027027027027026
SMP-2026-0396,117,114,11.4,False,0.918,91.8,-3,3,2.564102564102564
SMP-2026-0397,338,354,35.4,False,0.891,89.1,16,16,4.733727810650888
SMP-2026-0398,250,248,24.8,False,0.942,94.19999999999999,-2,2,0.8
SMP-2026-0399,466,422,42.2,False,0.944,94.39999999999999,-44,44,9.44206008583691
SMP-2026-0400,554,601,60.1,False,0.893,89.3,47,47,8.483754512635379
SMP-2026-0401,64,63,6.3,False,0.937,93.7,-1,1,1.5625
SMP-2026-0402,338,318,31.8,False,0.884,88.4,-20,20,5.9171597633136095
SMP-2026-0403,534,540,54.0,False,0.945,94.5,6,6,1.1235955056179776
SMP-2026-0404,22,21,2.1,False,0.852,85.2,-1,1,4.545454545454546
SMP-2026-0405,576,542,54.2,False,0.87,87.0,-34,34,5.902777777777778
SMP-2026-0406,91,92,9.2,False,0.882,88.2,1,1,1.098901098901099
SMP-2026-0407,221,216,21.6,False,0.95,95.0,-5,5,2.262443438914027
SMP-2026-0408,211,214,21.4,False,0.859,85.9,3,3,1.4218009478672986
SMP-2026-0409,778,855,85.5,True,0.874,87.4,77,77,9.897172236503856
SMP-2026-0410,145,155,15.5,False,0.897,89.7,10,10,6.896551724137931
SMP-2026-0411,812,732,73.2,True,0.851,85.1,-80,80,9.852216748768473
SMP-2026-0412,689,627,62.7,False,0.949,94.89999999999999,-62,62,8.99854862119013
SMP-2026-0413,639,653,65.3,False,0.923,92.30000000000001,14,14,2.190923317683881
SMP-2026-0414,841,862,86.2,True,0.967,96.7,21,21,2.4970273483947683
SMP-2026-0415,367,395,39.5,False,0.854,85.39999999999999,28,28,7.629427792915531
SMP-2026-0416,41,42,4.2,False,0.885,88.5,1,1,2.4390243902439024
SMP-2026-0417,271,256,25.6,False,0.945,94.5,-15,15,5.535055350553505
SMP-2026-0418,447,444,44.4,False,0.938,93.8,-3,3,0.6711409395973155
SMP-2026-0419,131,139,13.9,False,0.882,88.2,8,8,6.106870229007633
SMP-2026-0420,610,662,66.2,False,0.927,92.7,52,52,8.524590163934425
SMP-2026-0421,1015,962,96.2,True,0.953,95.3,-53,53,5.22167487684729
SMP-2026-0422,40,40,4.0,False,0.854,85.39999999999999,0,0,0.0
SMP-2026-0423,738,688,68.8,False,0.943,94.3,-50,50,6.775067750677506
SMP-2026-0424,257,257,25.7,False,0.883,88.3,0,0,0.0
SMP-2026-0425,408,375,37.5,False,0.973,97.3,-33,33,8.088235294117647
SMP-2026-0426,81,88,8.8,False,0.92,92.0,7,7,8.641975308641975
SMP-2026-0427,65,67,6.7,False,0.854,85.39999999999999,2,2,3.076923076923077
SMP-2026-0428,432,463,46.3,False,0.902,90.2,31,31,7.175925925925926
SMP-2026-0429,902,992,99.2,True,0.976,97.6,90,90,9.977827050997783
SMP-2026-0430,841,788,78.8,True,0.945,94.5,-53,53,6.302021403091558
SMP-2026-0431,575,597,59.7,False,0.889,88.9,22,22,3.826086956521739
SMP-2026-0432,51,55,5.5,False,0.925,92.5,4,4,7.8431372549019605
SMP-2026-0433,702,713,71.3,False,0.928,92.80000000000001,11,11,1.566951566951567
SMP-2026-0434,249,256,25.6,False,0.853,85.3,7,7,2.8112449799196786
SMP-2026-0435,310,304,30.4,False,0.873,87.3,-6,6,1.935483870967742
SMP-2026-0436,299,309,30.9,False,0.922,92.2,10,10,3.3444816053511706
SMP-2026-0437,243,238,23.8,False,0.902,90.2,-5,5,2.05761316872428
SMP-2026-0438,241,240,24.0,False,0.875,87.5,-1,1,0.4149377593360996
SMP-2026-0439,48,44,4.4,False,0.95,95.0,-4,4,8.333333333333332
SMP-2026-0440,840,757,75.7,True,0.914,91.4,-83,83,9.880952380952381
SMP-2026-0441,222,202,20.2,False,0.89,89.0,-20,20,9.00900900900901
SMP-2026-0442,665,624,62.4,False,0.871,87.1,-41,41,6.165413533834586
SMP-2026-0443,322,319,31.9,False,0.929,92.9,-3,3,0.9316770186335404
SMP-2026-0444,356,322,32.2,False,0.937,93.7,-34,34,9.550561797752808
SMP-2026-0445,897,835,83.5,True,0.937,93.7,-62,62,6.911928651059086
SMP-2026-0446,62,65,6.5,False,0.879,87.9,3,3,4.838709677419355
SMP-2026-0447,311,327,32.7,False,0.927,92.7,16,16,5.144694533762058
SMP-2026-0448,431,456,45.6,False,0.968,96.8,25,25,5.800464037122969
SMP-2026-0449,353,383,38.3,False,0.896,89.60000000000001,30,30,8.498583569405099
SMP-2026-0450,104,96,9.6,False,0.877,87.7,-8,8,7.6923076923076925
SMP-2026-0451,232,216,21.6,False,0.95,95.0,-16,16,6.896551724137931
SMP-2026-0452,82,79,7.9,False,0.873,87.3,-3,3,3.6585365853658534
SMP-2026-0453,904,979,97.9,True,0.883,88.3,75,75,8.29646017699115
SMP-2026-0454,339,358,35.8,False,0.863,86.3,19,19,5.604719764011799
SMP-2026-0455,48,46,4.6,False,0.885,88.5,-2,2,4.166666666666666
SMP-2026-0456,347,318,31.8,False,0.903,90.3,-29,29,8.357348703170029
SMP-2026-0457,156,160,16.0,False,0.858,85.8,4,4,2.564102564102564
SMP-2026-0458,196,186,18.6,False,0.963,96.3,-10,10,5.1020408163265305
SMP-2026-0459,506,509,50.9,False,0.917,91.7,3,3,0.592885375494071
SMP-2026-0460,345,375,37.5,False,0.926,92.60000000000001,30,30,8.695652173913043
SMP-2026-0461,110,112,11.2,False,0.898,89.8,2,2,1.8181818181818181
SMP-2026-0462,582,631,63.1,False,0.937,93.7,49,49,8.419243986254296
SMP-2026-0463,218,213,21.3,False,0.906,90.60000000000001,-5,5,2.293577981651376
SMP-2026-0464,646,663,66.3,False,0.949,94.89999999999999,17,17,2.631578947368421
SMP-2026-0465,175,189,18.9,False,0.957,95.7,14,14,8.0
SMP-2026-0466,399,406,40.6,False,0.937,93.7,7,7,1.7543859649122806
SMP-2026-0467,494,505,50.5,False,0.914,91.4,11,11,2.2267206477732793
SMP-2026-0468,226,236,23.6,False,0.952,95.19999999999999,10,10,4.424778761061947
SMP-2026-0469,478,515,51.5,False,0.914,91.4,37,37,7.740585774058577
SMP-2026-0470,443,407,40.7,False,0.864,86.4,-36,36,8.126410835214447
SMP-2026-0471,561,543,54.3,False,0.865,86.5,-18,18,3.2085561497326207
SMP-2026-0472,902,884,88.4,True,0.973,97.3,-18,18,1.9955654101995564
SMP-2026-0473,505,546,54.6,False,0.878,87.8,41,41,8.118811881188119
SMP-2026-0474,196,214,21.4,False,0.956,95.6,18,18,9.183673469387756
SMP-2026-0475,116,107,10.7,False,0.882,88.2,-9,9,7.758620689655173
SMP-2026-0476,189,175,17.5,False,0.906,90.60000000000001,-14,14,7.4074074074074066
SMP-2026-0477,1015,1103,100.0,True,0.935,93.5,88,88,8.669950738916256
SMP-2026-0478,779,747,74.7,True,0.871,87.1,-32,32,4.10783055198973
SMP-2026-0479,894,848,84.8,True,0.946,94.6,-46,46,5.1454138702460845
SMP-2026-0480,330,299,29.9,False,0.94,94.0,-31,31,9.393939393939393
SMP-2026-0481,479,458,45.8,False,0.921,92.10000000000001,-21,21,4.3841336116910234
SMP-2026-0482,69,72,7.2,False,0.924,92.4,3,3,4.3478260869565215
SMP-2026-0483,375,369,36.9,False,0.864,86.4,-6,6,1.6
SMP-2026-0484,546,548,54.8,False,0.907,90.7,2,2,0.3663003663003663
SMP-2026-0485,316,342,34.2,False,0.861,86.1,26,26,8.227848101265822
SMP-2026-0486,81,75,7.5,False,0.89,89.0,-6,6,7.4074074074074066
SMP-2026-0487,357,326,32.6,False,0.967,96.7,-31,31,8.683473389355742
SMP-2026-0488,428,458,45.8,False,0.925,92.5,30,30,7.009345794392523
SMP-2026-0489,678,715,71.5,False,0.947,94.69999999999999,37,37,5.457227138643068
SMP-2026-0490,208,198,19.8,False,0.925,92.5,-10,10,4.807692307692308
SMP-2026-0491,280,270,27.0,False,0.875,87.5,-10,10,3.571428571428571
SMP-2026-0492,99,95,9.5,False,0.927,92.7,-4,4,4.040404040404041
SMP-2026-0493,202,208,20.8,False,0.948,94.8,6,6,2.9702970297029703
SMP-2026-0494,200,182,18.2,False,0.868,86.8,-18,18,9.0
SMP-2026-0495,755,753,75.3,True,0.956,95.6,-2,2,0.26490066225165565
SMP-2026-0496,549,509,50.9,False,0.922,92.2,-40,40,7.285974499089254
SMP-2026-0497,312,332,33.2,False,0.851,85.1,20,20,6.41025641025641
SMP-2026-0498,341,333,33.3,False,0.918,91.8,-8,8,2.346041055718475
SMP-2026-0499,826,831,83.1,True,0.901,90.10000000000001,5,5,0.6053268765133172
SMP-2026-0500,169,153,15.3,False,0.889,88.9,-16,16,9.467455621301776
SMP-2026-0501,318,290,29.0,False,0.95,95.0,-28,28,8.80503144654088
SMP-2026-0502,202,209,20.9,False,0.967,96.7,7,7,3.4653465346534658
SMP-2026-0503,473,498,49.8,False,0.949,94.89999999999999,25,25,5.2854122621564485
SMP-2026-0504,807,841,84.1,True,0.96,96.0,34,34,4.2131350681536555
SMP-2026-0505,967,1013,100.0,True,0.968,96.8,46,46,4.756980351602896
SMP-2026-0506,388,357,35.7,False,0.969,96.89999999999999,-31,31,7.989690721649484
SMP-2026-0507,810,841,84.1,True,0.865,86.5,31,31,3.8271604938271606
SMP-2026-0508,413,387,38.7,False,0.909,90.9,-26,26,6.2953995157385
SMP-2026-0509,60,55,5.5,False,0.85,85.0,-5,5,8.333333333333332
SMP-2026-0510,780,820,82.0,True,0.916,91.60000000000001,40,40,5.128205128205128
SMP-2026-0511,516,556,55.6,False,0.97,97.0,40,40,7.751937984496124
SMP-2026-0512,276,288,28.8,False,0.876,87.6,12,12,4.3478260869565215
SMP-2026-0513,430,456,45.6,False,0.933,93.30000000000001,26,26,6.046511627906977
SMP-2026-0514,199,219,21.9,False,0.934,93.4,20,20,10.050251256281408
SMP-2026-0515,82,76,7.6,False,0.871,87.1,-6,6,7.317073170731707
SMP-2026-0516,367,401,40.1,False,0.881,88.1,34,34,9.264305177111716
SMP-2026-0517,182,186,18.6,False,0.91,91.0,4,4,2.197802197802198
SMP-2026-0518,851,904,90.4,True,0.874,87.4,53,53,6.227967097532315
SMP-2026-0519,370,381,38.1,False,0.926,92.60000000000001,11,11,2.9729729729729732
SMP-2026-0520,771,782,78.2,True,0.913,91.3,11,11,1.4267185473411155
SMP-2026-0521,487,507,50.7,False,0.917,91.7,20,20,4.1067761806981515
SMP-2026-0522,375,362,36.2,False,0.867,86.7,-13,13,3.4666666666666663
SMP-2026-0523,791,858,85.8,True,0.917,91.7,67,67,8.470290771175728
SMP-2026-0524,243,224,22.4,False,0.856,85.6,-19,19,7.818930041152264
SMP-2026-0525,268,258,25.8,False,0.965,96.5,-10,10,3.731343283582089
SMP-2026-0526,183,166,16.6,False,0.895,89.5,-17,17,9.289617486338798
SMP-2026-0527,328,313,31.3,False,0.961,96.1,-15,15,4.573170731707317
SMP-2026-0528,348,328,32.8,False,0.941,94.1,-20,20,5.747126436781609
SMP-2026-0529,336,306,30.6,False,0.95,95.0,-30,30,8.928571428571429
SMP-2026-0530,319,318,31.8,False,0.891,89.1,-1,1,0.3134796238244514
SMP-2026-0531,850,845,84.5,True,0.88,88.0,-5,5,0.5882352941176471
SMP-2026-0532,338,309,30.9,False,0.903,90.3,-29,29,8.579881656804734
SMP-2026-0533,63,60,6.0,False,0.853,85.3,-3,3,4.761904761904762
SMP-2026-0534,844,921,92.1,True,0.969,96.89999999999999,77,77,9.123222748815166
SMP-2026-0535,601,554,55.4,False,0.9,90.0,-47,47,7.820299500831947
SMP-2026-0536,326,313,31.3,False,0.979,97.89999999999999,-13,13,3.9877300613496933
SMP-2026-0537,245,222,22.2,False,0.949,94.89999999999999,-23,23,9.387755102040817
SMP-2026-0538,83,77,7.7,False,0.86,86.0,-6,6,7.228915662650602
SMP-2026-0539,666,693,69.3,False,0.936,93.60000000000001,27,27,4.054054054054054
SMP-2026-0540,241,235,23.5,False,0.885,88.5,-6,6,2.4896265560165975
SMP-2026-0541,336,333,33.3,False,0.882,88.2,-3,3,0.8928571428571428
SMP-2026-0542,581,541,54.1,False,0.883,88.3,-40,40,6.884681583476763
SMP-2026-0543,246,255,25.5,False,0.969,96.89999999999999,9,9,3.6585365853658534
SMP-2026-0544,234,246,24.6,False,0.915,91.5,12,12,5.128205128205128
SMP-2026-0545,432,404,40.4,False,0.937,93.7,-28,28,6.481481481481481
SMP-2026-0546,773,703,70.3,True,0.887,88.7,-70,70,9.055627425614489
SMP-2026-0547,98,90,9.0,False,0.918,91.8,-8,8,8.16326530612245
SMP-2026-0548,92,95,9.5,False,0.896,89.60000000000001,3,3,3.260869565217391
SMP-2026-0549,39,36,3.6,False,0.892,89.2,-3,3,7.6923076923076925
SMP-2026-0550,47,47,4.7,False,0.882,88.2,0,0,0.0
SMP-2026-0551,338,315,31.5,False,0.903,90.3,-23,23,6.804733727810651
SMP-2026-0552,218,204,20.4,False,0.936,93.60000000000001,-14,14,6.422018348623854
SMP-2026-0553,130,117,11.7,False,0.879,87.9,-13,13,10.0
SMP-2026-0554,810,781,78.1,True,0.976,97.6,-29,29,3.580246913580247
SMP-2026-0555,395,363,36.3,False,0.866,86.6,-32,32,8.10126582278481
SMP-2026-0556,1026,1004,100.0,True,0.912,91.2,-22,22,2.144249512670565
SMP-2026-0557,412,420,42.0,False,0.861,86.1,8,8,1.9417475728155338
SMP-2026-0558,450,438,43.8,False,0.853,85.3,-12,12,2.666666666666667
SMP-2026-0559,321,334,33.4,False,0.97,97.0,13,13,4.049844236760125
SMP-2026-0560,550,577,57.7,False,0.955,95.5,27,27,4.909090909090909
SMP-2026-0561,324,337,33.7,False,0.94,94.0,13,13,4.012345679012346
SMP-2026-0562,158,172,17.2,False,0.962,96.2,14,14,8.860759493670885
SMP-2026-0563,298,282,28.2,False,0.954,95.39999999999999,-16,16,5.369127516778524
SMP-2026-0564,291,273,27.3,False,0.934,93.4,-18,18,6.185567010309279
SMP-2026-0565,344,352,35.2,False,0.96,96.0,8,8,2.3255813953488373
SMP-2026-0566,617,629,62.9,False,0.901,90.10000000000001,12,12,1.9448946515397085
SMP-2026-0567,730,731,73.1,False,0.922,92.2,1,1,0.136986301369863
SMP-2026-0568,584,526,52.6,False,0.951,95.1,-58,58,9.931506849315069
SMP-2026-0569,626,633,63.3,False,0.861,86.1,7,7,1.1182108626198082
SMP-2026-0570,659,716,71.6,False,0.962,96.2,57,57,8.649468892261002
SMP-2026-0571,111,107,10.7,False,0.87,87.0,-4,4,3.6036036036036037
SMP-2026-0572,226,247,24.7,False,0.962,96.2,21,21,9.29203539823009
SMP-2026-0573,911,885,88.5,True,0.89,89.0,-26,26,2.8540065861690453
SMP-2026-0574,41,38,3.8,False,0.892,89.2,-3,3,7.317073170731707
SMP-2026-0575,692,678,67.8,False,0.86,86.0,-14,14,2.023121387283237
SMP-2026-0576,90,90,9.0,False,0.965,96.5,0,0,0.0
SMP-2026-0577,471,483,48.3,False,0.873,87.3,12,12,2.547770700636943
SMP-2026-0578,722,723,72.3,False,0.932,93.2,1,1,0.13850415512465375
SMP-2026-0579,128,129,12.9,False,0.934,93.4,1,1,0.78125
SMP-2026-0580,138,125,12.5,False,0.887,88.7,-13,13,9.420289855072465
SMP-2026-0581,350,333,33.3,False,0.978,97.8,-17,17,4.857142857142857
SMP-2026-0582,541,521,52.1,False,0.858,85.8,-20,20,3.6968576709796674
SMP-2026-0583,21,23,2.3,False,0.929,92.9,2,2,9.523809523809524
SMP-2026-0584,821,787,78.7,True,0.912,91.2,-34,34,4.141291108404385
SMP-2026-0585,75,81,8.1,False,0.882,88.2,6,6,8.0
SMP-2026-0586,1004,965,96.5,True,0.871,87.1,-39,39,3.8844621513944224
SMP-2026-0587,672,618,61.8,False,0.946,94.6,-54,54,8.035714285714286
SMP-2026-0588,184,175,17.5,False,0.969,96.89999999999999,-9,9,4.891304347826087
SMP-2026-0589,471,450,45.0,False,0.864,86.4,-21,21,4.45859872611465
SMP-2026-0590,353,387,38.7,False,0.875,87.5,34,34,9.631728045325778
SMP-2026-0591,339,351,35.1,False,0.978,97.8,12,12,3.5398230088495577
SMP-2026-0592,88,96,9.6,False,0.852,85.2,8,8,9.090909090909092
SMP-2026-0593,43,46,4.6,False,0.916,91.60000000000001,3,3,6.976744186046512
SMP-2026-0594,50,51,5.1,False,0.917,91.7,1,1,2.0
SMP-2026-0595,187,194,19.4,False,0.884,88.4,7,7,3.7433155080213902
SMP-2026-0596,175,179,17.9,False,0.936,93.60000000000001,4,4,2.2857142857142856
SMP-2026-0597,304,314,31.4,False,0.973,97.3,10,10,3.289473684210526
SMP-2026-0598,854,814,81.4,True,0.909,90.9,-40,40,4.683840749414521
SMP-2026-0599,347,341,34.1,False,0.947,94.69999999999999,-6,6,1.729106628242075
SMP-2026-0600,402,409,40.9,False,0.934,93.4,7,7,1.7412935323383085
SMP-2026-0601,415,376,37.6,False,0.911,91.10000000000001,-39,39,9.397590361445783
SMP-2026-0602,860,857,85.7,True,0.856,85.6,-3,3,0.3488372093023256
SMP-2026-0603,692,742,74.2,False,0.946,94.6,50,50,7.225433526011561
SMP-2026-0604,710,709,70.9,False,0.897,89.7,-1,1,0.14084507042253522
SMP-2026-0605,494,499,49.9,False,0.879,87.9,5,5,1.0121457489878543
SMP-2026-0606,59,55,5.5,False,0.973,97.3,-4,4,6.779661016949152
SMP-2026-0607,238,252,25.2,False,0.951,95.1,14,14,5.88235294117647
SMP-2026-0608,422,410,41.0,False,0.975,97.5,-12,12,2.843601895734597
SMP-2026-0609,227,248,24.8,False,0.883,88.3,21,21,9.251101321585903
SMP-2026-0610,302,332,33.2,False,0.959,95.89999999999999,30,30,9.933774834437086
SMP-2026-0611,88,95,9.5,False,0.929,92.9,7,7,7.954545454545454
SMP-2026-0612,530,486,48.6,False,0.978,97.8,-44,44,8.30188679245283
SMP-2026-0613,193,187,18.7,False,0.973,97.3,-6,6,3.1088082901554404
SMP-2026-0614,411,448,44.8,False,0.976,97.6,37,37,9.002433090024331
SMP-2026-0615,709,752,75.2,False,0.974,97.39999999999999,43,43,6.064880112834979
SMP-2026-0616,220,238,23.8,False,0.851,85.1,18,18,8.181818181818182
SMP-2026-0617,123,125,12.5,False,0.946,94.6,2,2,1.6260162601626018
SMP-2026-0618,303,302,30.2,False,0.885,88.5,-1,1,0.33003300330033003
SMP-2026-0619,436,402,40.2,False,0.942,94.19999999999999,-34,34,7.79816513761468
SMP-2026-0620,140,150,15.0,False,0.977,97.7,10,10,7.142857142857142
SMP-2026-0621,173,181,18.1,False,0.855,85.5,8,8,4.624277456647398
SMP-2026-0622,603,550,55.0,False,0.924,92.4,-53,53,8.7893864013267
SMP-2026-0623,595,560,56.0,False,0.946,94.6,-35,35,5.88235294117647
SMP-2026-0624,321,325,32.5,False,0.883,88.3,4,4,1.2461059190031152
SMP-2026-0625,541,561,56.1,False,0.879,87.9,20,20,3.6968576709796674
SMP-2026-0626,575,533,53.3,False,0.858,85.8,-42,42,7.304347826086957
SMP-2026-0627,477,453,45.3,False,0.862,86.2,-24,24,5.031446540880504
SMP-2026-0628,183,172,17.2,False,0.935,93.5,-11,11,6.0109289617486334
SMP-2026-0629,81,76,7.6,False,0.916,91.60000000000001,-5,5,6.172839506172839
SMP-2026-0630,181,196,19.6,False,0.854,85.39999999999999,15,15,8.287292817679557
SMP-2026-0631,191,199,19.9,False,0.976,97.6,8,8,4.18848167539267
SMP-2026-0632,437,458,45.8,False,0.935,93.5,21,21,4.805491990846682
SMP-2026-0633,43,46,4.6,False,0.917,91.7,3,3,6.976744186046512
SMP-2026-0634,568,552,55.2,False,0.885,88.5,-16,16,2.8169014084507045
SMP-2026-0635,393,414,41.4,False,0.936,93.60000000000001,21,21,5.343511450381679
SMP-2026-0636,172,188,18.8,False,0.897,89.7,16,16,9.30232558139535
SMP-2026-0637,363,377,37.7,False,0.941,94.1,14,14,3.8567493112947657
SMP-2026-0638,177,174,17.4,False,0.939,93.89999999999999,-3,3,1.694915254237288
SMP-2026-0639,104,109,10.9,False,0.862,86.2,5,5,4.807692307692308
SMP-2026-0640,541,584,58.4,False,0.968,96.8,43,43,7.948243992606285
SMP-2026-0641,37,34,3.4,False,0.913,91.3,-3,3,8.108108108108109
SMP-2026-0642,612,583,58.3,False,0.901,90.10000000000001,-29,29,4.738562091503268
SMP-2026-0643,303,328,32.8,False,0.974,97.39999999999999,25,25,8.25082508250825
SMP-2026-0644,277,302,30.2,False,0.907,90.7,25,25,9.025270758122744
SMP-2026-0645,591,589,58.9,False,0.944,94.39999999999999,-2,2,0.338409475465313
SMP-2026-0646,475,463,46.3,False,0.935,93.5,-12,12,2.526315789473684
SMP-2026-0647,139,133,13.3,False,0.871,87.1,-6,6,4.316546762589928
SMP-2026-0648,74,74,7.4,False,0.979,97.89999999999999,0,0,0.0
SMP-2026-0649,278,302,30.2,False,0.91,91.0,24,24,8.633093525179856
SMP-2026-0650,412,383,38.3,False,0.901,90.10000000000001,-29,29,7.038834951456311
SMP-2026-0651,176,173,17.3,False,0.97,97.0,-3,3,1.7045454545454544
SMP-2026-0652,355,384,38.4,False,0.919,91.9,29,29,8.169014084507042
SMP-2026-0653,534,518,51.8,False,0.942,94.19999999999999,-16,16,2.9962546816479403
SMP-2026-0654,606,638,63.8,False,0.96,96.0,32,32,5.2805280528052805
SMP-2026-0655,65,64,6.4,False,0.881,88.1,-1,1,1.5384615384615385
SMP-2026-0656,388,412,41.2,False,0.872,87.2,24,24,6.185567010309279
SMP-2026-0657,190,208,20.8,False,0.859,85.9,18,18,9.473684210526317
SMP-2026-0658,88,86,8.6,False,0.967,96.7,-2,2,2.272727272727273
SMP-2026-0659,243,260,26.0,False,0.876,87.6,17,17,6.995884773662551
SMP-2026-0660,33,36,3.6,False,0.89,89.0,3,3,9.090909090909092
SMP-2026-0661,297,326,32.6,False,0.887,88.7,29,29,9.764309764309765
SMP-2026-0662,817,806,80.6,True,0.89,89.0,-11,11,1.346389228886169
SMP-2026-0663,90,90,9.0,False,0.937,93.7,0,0,0.0
SMP-2026-0664,196,188,18.8,False,0.974,97.39999999999999,-8,8,4.081632653061225
SMP-2026-0665,331,319,31.9,False,0.893,89.3,-12,12,3.625377643504532
SMP-2026-0666,687,686,68.6,False,0.903,90.3,-1,1,0.1455604075691412
SMP-2026-0667,266,250,25.0,False,0.95,95.0,-16,16,6.015037593984962
SMP-2026-0668,429,447,44.7,False,0.906,90.60000000000001,18,18,4.195804195804196
